Record,Tsoil.C.hummock,Tair.C,RH.percent
31844,-11.758,-19.7938,90.07
31845,-11.7328,-19.4279,90.24
31846,-11.722,-19.331,90.37
31847,-11.722,-19.492,90.4
31848,-11.722,-19.8536,90.26
31849,-11.722,-20.4102,90.06
31850,-11.722,-20.6951,89.79
31851,-11.722,-20.6043,89.84
31852,-11.722,-20.918,89.76
31853,-11.722,-20.7725,89.7
31854,-11.722,-21.083,89.7
31855,-11.722,-20.831,89.7
31856,-11.722,-20.5083,89.77
31857,-11.722,-21.3365,89.66
31858,-11.722,-21.5774,89.46
31859,-11.722,-20.972,89.4
31860,-11.722,-20.9074,89.68
31861,-11.722,-21.4952,89.52
31862,-11.722,-21.6467,89.33
31863,-11.6968,-20.6349,89.51
31864,-11.6608,-20.0495,90.02
31865,-11.65,-21.2299,89.71
31866,-11.65,-21.3859,89.29
31867,-11.65,-21.4988,89.34
31868,-11.65,-21.6863,89.33
31869,-11.65,-21.4738,89.37
31870,-11.65,-21.4393,89.4
31871,-11.6241,-21.5376,89.4
31872,-11.613,-21.2919,89.47
31873,-11.613,-22.0119,89.36
31874,-11.613,-22.4067,88.95
31875,-11.613,-22.0678,88.94
31876,-11.5878,-21.3623,89.07
31877,-11.577,-21.0235,89.52
31878,-11.577,-20.8442,89.63
31879,-11.577,-20.8539,89.74
31880,-11.577,-20.9845,89.52
31881,-11.577,-21.0959,89.61
31882,-11.577,-21.6787,89.56
31883,-11.577,-21.7417,89.08
31884,-11.577,-21.4591,89.18
31885,-11.577,-20.7603,89.51
31886,-11.577,-21.0058,89.53
31887,-11.577,-20.985,89.43
31888,-11.577,-20.7479,89.54
31889,-11.577,-20.3239,89.74
31890,-11.577,-20.1012,89.87
31891,-11.577,-19.975,89.9
31892,-11.5518,-19.933,89.9
31893,-11.541,-20.031,89.83
31894,-11.5158,-19.7146,89.87
31895,-11.505,-19.4966,90.11
31896,-11.505,-18.8348,90.34
31897,-11.505,-18.3761,90.47
31898,-11.505,-18.0496,90.5
31899,-11.505,-17.3406,90.85
31900,-11.505,-17.2017,91.28
31901,-11.505,-17.2229,91.19
31902,-11.505,-17.0014,91.17
31903,-11.505,-17.0016,91.34
31904,-11.505,-16.3379,91.47
31905,-11.505,-15.9789,91.71
31906,-11.505,-15.8686,91.8
31907,-11.4798,-15.7459,91.87
31908,-11.469,-15.1742,92.11
31909,-11.469,-15.4798,92.2
31910,-11.469,-15.5102,91.99
31911,-11.4438,-15.5104,92.11
31912,-11.433,-15.6324,92.27
31913,-11.433,-15.3295,92.23
31914,-11.433,-14.9887,92.34
31915,-11.433,-15.1283,92.33
31916,-11.433,-16.0829,92.09
31917,-11.433,-15.9603,91.93
31918,-11.433,-15.9222,91.97
31919,-11.433,-15.8812,92.14
31920,-11.433,-15.6605,92.13
31921,-11.433,-15.8439,92.1
31922,-11.433,-16.3894,91.89
31923,-11.433,-16.5172,91.73
31924,-11.433,-16.0867,91.77
31925,-11.433,-16.0285,91.87
31926,-11.433,-15.7343,91.83
31927,-11.433,-15.7011,91.8
31928,-11.433,-15.3818,91.87
31929,-11.433,-15.5355,91.83
31930,-11.433,-16.3039,91.59
31931,-11.433,-16.8112,91.29
31932,-11.433,-17.0016,91.13
31933,-11.433,-15.8255,91.38
31934,-11.433,-15.8748,91.78
31935,-11.433,-16.2058,91.55
31936,-11.433,-15.1678,91.68
31937,-11.433,-15.2663,91.87
31938,-11.4078,-16.5497,91.48
31939,-11.3718,-16.8199,91.16
31940,-11.361,-15.8774,91.38
31941,-11.3365,-15.9638,91.5
31942,-11.326,-16.16,91.36
31943,-11.326,-16.7165,91.23
31944,-11.3008,-17.074,91.13
31945,-11.29,-17.244,90.96
31946,-11.29,-17.9341,90.76
31947,-11.29,-19.1551,90.35
31948,-11.29,-19.9523,89.92
31949,-11.29,-20.5862,89.87
31950,-11.29,-20.3527,89.97
31951,-11.29,-21.4613,89.72
31952,-11.29,-21.981,89.25
31953,-11.29,-21.966,89.17
31954,-11.29,-21.931,88.99
31955,-11.29,-21.4995,89.39
31956,-11.2648,-21.5975,89.46
31957,-11.2288,-21.926,89.19
31958,-11.218,-22.2288,88.96
31959,-11.218,-22.4628,88.76
31960,-11.218,-21.9241,88.91
31961,-11.218,-21.7013,89.21
31962,-11.218,-22.353,89.09
31963,-11.218,-22.4118,88.86
31964,-11.218,-23.0081,88.66
31965,-11.1935,-23.6754,88.25
31966,-11.183,-23.352,88.17
31967,-11.183,-23.0358,88.41
31968,-11.1578,-23.6946,88.22
31969,-11.147,-24.4177,87.68
31970,-11.147,-24.1773,87.64
31971,-11.147,-23.5854,87.98
31972,-11.147,-23.8584,87.82
31973,-11.147,-23.5645,87.98
31974,-11.147,-23.1719,88.24
31975,-11.147,-23.1665,88.44
31976,-11.147,-23.198,88.36
31977,-11.147,-23.6817,88.23
31978,-11.147,-24.0402,87.85
31979,-11.147,-23.5436,87.77
31980,-11.147,-22.8655,88.29
31981,-11.147,-23.2268,88.36
31982,-11.1218,-23.7987,88.09
31983,-11.111,-24.4407,87.79
31984,-11.0865,-24.7709,87.35
31985,-11.076,-24.093,87.55
31986,-11.076,-23.97,87.84
31987,-11.076,-23.9376,87.9
31988,-11.076,-23.5901,88.04
31989,-11.076,-23.9506,87.96
31990,-11.076,-23.1947,88.18
31991,-11.076,-23.6322,88.09
31992,-11.0508,-24.1874,87.93
31993,-11.04,-23.7041,87.97
31994,-11.04,-23.8365,88.07
31995,-11.04,-24.2637,87.89
31996,-11.04,-24.4165,87.73
31997,-11.0155,-24.51,87.77
31998,-11.005,-24.4275,87.66
31999,-11.005,-24.6097,87.6
32000,-11.005,-23.9474,87.74
32001,-11.005,-23.922,87.94
32002,-11.005,-24.5508,87.72
32003,-11.005,-24.6096,87.39
32004,-11.005,-23.7492,87.58
32005,-11.005,-24.1258,88.19
32006,-11.005,-24.0522,87.84
32007,-11.005,-23.259,88.3
32008,-11.005,-23.7324,88.39
32009,-11.005,-23.5274,88.16
32010,-11.005,-23.303,87.89
32011,-11.005,-24.1325,88.01
32012,-11.005,-23.956,88.03
32013,-11.005,-23.616,87.79
32014,-11.005,-23.5309,88.26
32015,-11.005,-24.0806,88.08
32016,-11.005,-24.5155,87.62
32017,-11.005,-24.1017,87.92
32018,-11.005,-24.0402,87.96
32019,-11.005,-24.105,87.76
32020,-11.005,-23.7662,87.91
32021,-10.9798,-24.6178,87.79
32022,-10.969,-24.0111,87.56
32023,-10.969,-24.5228,87.5
32024,-10.969,-23.5355,87.5
32025,-10.969,-22.937,88.13
32026,-10.969,-23.3416,88.33
32027,-10.9445,-23.5892,88.02
32028,-10.934,-23.1786,88.04
32029,-10.934,-22.807,88.66
32030,-10.934,-22.8382,88.62
32031,-10.934,-22.9942,88.57
32032,-10.934,-22.9318,88.46
32033,-10.934,-22.8486,88.47
32034,-10.934,-22.1211,88.43
32035,-10.934,-21.4352,88.61
32036,-10.934,-21.1355,89.33
32037,-10.934,-21.6643,88.83
32038,-10.934,-20.8905,88.71
32039,-10.934,-20.3845,89.01
32040,-10.934,-20.0921,89.31
32041,-10.934,-18.6777,89.54
32042,-10.934,-15.7309,91.49
32043,-10.934,-13.972,92.86
32044,-10.934,-13.7375,93.17
32045,-10.934,-13.5046,93.2
32046,-10.934,-13.6574,93.55
32047,-10.934,-13.4255,93.42
32048,-10.934,-12.7268,93.86
32049,-10.934,-14.6582,93.61
32050,-10.934,-15.1096,92.77
32051,-10.934,-14.7111,92.71
32052,-10.934,-14.1366,93.01
32053,-10.934,-14.2249,93.17
32054,-10.934,-13.8392,92.99
32055,-10.934,-14.3253,92.9
32056,-10.934,-14.1912,92.9
32057,-10.934,-13.3894,93.25
32058,-10.934,-13.2842,93.54
32059,-10.934,-13.2197,93.53
32060,-10.934,-12.512,93.71
32061,-10.934,-12.2071,94.08
32062,-10.934,-12.0931,94.27
32063,-10.934,-12.203,94.23
32064,-10.934,-12.0387,94.2
32065,-10.934,-11.94,94.2
32066,-10.934,-11.8126,94.27
32067,-10.934,-11.5809,94.58
32068,-10.934,-11.2047,94.77
32069,-10.934,-10.9514,94.87
32070,-10.934,-11.2221,94.62
32071,-10.934,-10.2557,94.71
32072,-10.934,-9.782,95.15
32073,-10.934,-10.489,94.88
32074,-10.934,-10.1088,94.77
32075,-10.934,-9.2441,95.01
32076,-10.934,-10.3038,94.89
32077,-10.934,-11.262,94.38
32078,-10.934,-10.3732,94.41
32079,-10.934,-9.4402,94.99
32080,-10.934,-9.046,95.2
32081,-10.934,-9.7301,94.78
32082,-10.934,-10.1308,94.81
32083,-10.934,-9.8477,94.48
32084,-10.934,-10.8666,94.3
32085,-10.934,-11.5885,94.02
32086,-10.934,-11.6349,93.76
32087,-10.934,-11.4366,93.98
32088,-10.934,-10.3761,94.24
32089,-10.934,-10.5651,94.65
32090,-10.934,-10.827,94.66
32091,-10.934,-11.6824,94.32
32092,-10.934,-12.6188,94.06
32093,-10.934,-14.8272,93.72
32094,-10.9088,-15.9266,93.6
32095,-10.898,-15.5526,93.6
32096,-10.898,-16.71,93.39
32097,-10.898,-17.176,92.67
32098,-10.8735,-17.0949,92.75
32099,-10.863,-16.8454,92.83
32100,-10.863,-16.4514,93.29
32101,-10.863,-16.2098,93.36
32102,-10.863,-15.7876,93.51
32103,-10.863,-15.5993,93.46
32104,-10.863,-15.6724,93.68
32105,-10.863,-14.8424,94.29
32106,-10.863,-14.3611,94.57
32107,-10.863,-13.9346,94.88
32108,-10.863,-13.6117,95.14
32109,-10.863,-13.3302,95.55
32110,-10.863,-12.56,95.49
32111,-10.863,-12.3985,96.03
32112,-10.863,-11.4894,96.16
32113,-10.863,-10.7295,96.66
32114,-10.863,-10.63,97.18
32115,-10.863,-11.1984,97.16
32116,-10.863,-12.4074,96.61
32117,-10.863,-13.1939,95.84
32118,-10.863,-15.5213,94.69
32119,-10.863,-16.4797,93.81
32120,-10.863,-14.6692,94.09
32121,-10.863,-14.3787,94.37
32122,-10.863,-15.5445,94.19
32123,-10.8378,-15.5837,93.68
32124,-10.8025,-14.8398,93.78
32125,-10.792,-14.288,94.53
32126,-10.792,-14.3501,94.66
32127,-10.792,-14.7351,94.46
32128,-10.792,-15.9458,93.98
32129,-10.792,-16.8507,93.45
32130,-10.7675,-15.3243,93.44
32131,-10.757,-14.6716,94.48
32132,-10.757,-14.1603,94.62
32133,-10.7325,-14.9193,94.15
32134,-10.722,-14.4875,94.28
32135,-10.722,-15.3184,94.26
32136,-10.722,-15.4911,93.71
32137,-10.722,-15.1763,94.06
32138,-10.722,-15.188,94.23
32139,-10.722,-15.7644,93.5
32140,-10.722,-17.2077,92.92
32141,-10.722,-17.335,92.52
32142,-10.722,-17.048,92.75
32143,-10.722,-16.9081,92.55
32144,-10.722,-16.7818,92.68
32145,-10.722,-16.3933,92.94
32146,-10.722,-16.0407,93
32147,-10.722,-15.303,93.49
32148,-10.722,-15.2487,93.84
32149,-10.722,-15.9155,93.69
32150,-10.722,-15.5048,93.6
32151,-10.722,-15.9086,93.53
32152,-10.722,-15.8569,93.36
32153,-10.6968,-15.2015,93.79
32154,-10.7112,-15.6343,93.79
32155,-10.6968,-16.3183,93.14
32156,-10.686,-15.8305,93.25
32157,-10.6615,-16.562,93.19
32158,-10.651,-17.6599,92.68
32159,-10.651,-17.9748,92.08
32160,-10.651,-16.8246,92.32
32161,-10.651,-15.9515,92.85
32162,-10.651,-14.3511,93.7
32163,-10.651,-14.0042,94.21
32164,-10.651,-14.7528,94.09
32165,-10.651,-14.527,94
32166,-10.651,-14.895,94
32167,-10.651,-13.9428,93.86
32168,-10.651,-13.3748,94.43
32169,-10.651,-13.6733,94.91
32170,-10.651,-13.7571,94.72
32171,-10.651,-13.9496,94.6
32172,-10.651,-14.7854,94.18
32173,-10.651,-14.2528,94.14
32174,-10.651,-14.8232,94.34
32175,-10.651,-14.9454,93.91
32176,-10.651,-14.196,94.12
32177,-10.651,-13.4451,94.44
32178,-10.6265,-13.5855,94.57
32179,-10.616,-13.5464,94.46
32180,-10.616,-12.8094,94.33
32181,-10.616,-12.0401,94.86
32182,-10.616,-12.6059,95.03
32183,-10.616,-12.6769,94.79
32184,-10.616,-12.2297,94.7
32185,-10.616,-11.3293,95.19
32186,-10.616,-10.9798,95.4
32187,-10.616,-11.2938,95.4
32188,-10.5915,-11.5338,95.26
32189,-10.581,-11.6281,95.13
32190,-10.581,-11.9811,94.96
32191,-10.581,-11.8171,95.04
32192,-10.581,-11.7112,95.24
32193,-10.581,-11.6716,95.37
32194,-10.581,-11.8782,95.26
32195,-10.581,-11.8234,95.2
32196,-10.581,-11.6565,95.2
32197,-10.581,-10.7926,95.34
32198,-10.581,-10.6867,95.47
32199,-10.581,-10.4238,95.64
32200,-10.581,-10.3395,95.63
32201,-10.581,-10.371,95.81
32202,-10.581,-10.4445,95.83
32203,-10.581,-10.1106,95.94
32204,-10.581,-9.9057,96.07
32205,-10.581,-10.2007,96.1
32206,-10.581,-10.287,96.03
32207,-10.581,-10.3395,96
32208,-10.581,-10.1757,96
32209,-10.581,-10.0199,96.14
32210,-10.581,-9.8924,96.2
32211,-10.581,-9.9231,96.27
32212,-10.581,-9.9057,96.3
32213,-10.581,-9.8129,96.23
32214,-10.581,-9.7575,96.2
32215,-10.581,-9.6273,96.27
32216,-10.581,-9.3849,96.37
32217,-10.581,-8.3223,96.61
32218,-10.581,-8.8351,96.63
32219,-10.581,-9.235,96.46
32220,-10.581,-9.1643,96.4
32221,-10.581,-8.7343,96.47
32222,-10.581,-8.7975,96.43
32223,-10.581,-9.1815,96.12
32224,-10.581,-9.9043,95.93
32225,-10.581,-10.0409,95.9
32226,-10.581,-10.3544,95.9
32227,-10.581,-10.1939,95.69
32228,-10.581,-9.2929,95.81
32229,-10.581,-9.6328,95.97
32230,-10.581,-10.1374,96
32231,-10.5565,-10.6979,95.86
32232,-10.5215,-10.9729,95.66
32233,-10.511,-11.0547,95.6
32234,-10.511,-10.9766,95.67
32235,-10.511,-11.0831,95.7
32236,-10.511,-11.3472,95.63
32237,-10.511,-11.6353,95.53
32238,-10.511,-11.7472,95.57
32239,-10.511,-11.9876,95.53
32240,-10.511,-12.163,95.5
32241,-10.511,-12.7938,95.29
32242,-10.511,-13.6366,94.92
32243,-10.4865,-14.8232,94.31
32244,-10.476,-15.4214,93.82
32245,-10.476,-15.3653,93.91
32246,-10.4515,-13.8322,94.14
32247,-10.441,-13.4138,94.69
32248,-10.441,-13.4511,94.76
32249,-10.441,-14.2127,94.49
32250,-10.441,-15.4758,93.91
32251,-10.441,-15.9878,93.56
32252,-10.441,-15.2999,93.64
32253,-10.441,-15.3781,93.77
32254,-10.441,-15.7178,93.52
32255,-10.441,-15.8197,93.61
32256,-10.441,-16.091,93.63
32257,-10.441,-16.4344,93.32
32258,-10.441,-16.5634,93.06
32259,-10.441,-16.6642,93.07
32260,-10.4165,-16.7608,93.1
32261,-10.406,-16.8742,92.82
32262,-10.406,-16.415,92.91
32263,-10.3815,-15.9143,93.21
32264,-10.371,-15.7623,93.37
32265,-10.371,-15.9222,93.4
32266,-10.371,-15.996,93.19
32267,-10.371,-15.8238,93.17
32268,-10.371,-15.8074,93.2
32269,-10.371,-15.9174,93.13
32270,-10.371,-16.1276,93.03
32271,-10.371,-16.4932,92.86
32272,-10.371,-17.0023,92.8
32273,-10.371,-16.8709,92.59
32274,-10.3465,-16.9806,92.64
32275,-10.336,-17.3515,92.63
32276,-10.336,-16.4373,92.74
32277,-10.336,-16.2851,93.01
32278,-10.3115,-16.3509,93.17
32279,-10.301,-16.095,92.99
32280,-10.301,-15.8812,93.11
32281,-10.301,-15.6605,93.2
32282,-10.301,-15.8152,93.2
32283,-10.301,-16.7614,92.92
32284,-10.301,-17.2146,92.38
32285,-10.301,-17.0143,92.62
32286,-10.301,-17.6344,92.66
32287,-10.301,-17.6703,92.46
32288,-10.301,-17.3129,92.4
32289,-10.301,-17.42,92.47
32290,-10.301,-17.5401,92.36
32291,-10.301,-17.8575,92.3
32292,-10.301,-18.3905,92.02
32293,-10.301,-18.563,91.9
32294,-10.301,-18.1913,91.9
32295,-10.301,-17.6666,92.04
32296,-10.301,-17.7837,92.03
32297,-10.301,-18.1467,91.86
32298,-10.301,-18.4074,91.8
32299,-10.301,-18.4425,91.73
32300,-10.301,-18.2127,91.84
32301,-10.301,-18.2124,92.18
32302,-10.301,-18.784,91.74
32303,-10.301,-18.5108,91.64
32304,-10.301,-17.8368,91.77
32305,-10.301,-17.3985,92.01
32306,-10.301,-17.2355,92.17
32307,-10.301,-17.0014,92.27
32308,-10.301,-16.9715,92.23
32309,-10.301,-17.0271,92.27
32310,-10.301,-17.0995,92.23
32311,-10.301,-17.3644,92.2
32312,-10.301,-18.8362,91.92
32313,-10.301,-18.8518,91.45
32314,-10.301,-18.607,91.3
32315,-10.301,-18.4201,91.51
32316,-10.301,-18.6844,91.39
32317,-10.301,-18.1187,91.58
32318,-10.301,-18.338,91.63
32319,-10.301,-18.2221,91.74
32320,-10.301,-17.2024,92.01
32321,-10.301,-16.5053,92.24
32322,-10.301,-16.4258,92.37
32323,-10.301,-16.3635,92.33
32324,-10.301,-16.2679,92.3
32325,-10.301,-16.4467,92.3
32326,-10.301,-15.8711,92.3
32327,-10.301,-15.902,92.3
32328,-10.301,-15.4119,92.3
32329,-10.301,-14.8381,92.79
32330,-10.301,-15.2383,92.86
32331,-10.301,-14.99,92.87
32332,-10.301,-15.0926,92.76
32333,-10.301,-14.587,92.91
32334,-10.301,-15.5775,92.58
32335,-10.301,-15.3525,92.4
32336,-10.301,-15.2767,92.47
32337,-10.301,-15.357,92.57
32338,-10.301,-15.065,92.67
32339,-10.301,-14.5579,92.91
32340,-10.301,-13.9853,93.21
32341,-10.301,-13.811,93.44
32342,-10.301,-13.4372,93.57
32343,-10.301,-13.1447,93.81
32344,-10.301,-13.3799,93.97
32345,-10.301,-13.2656,93.86
32346,-10.2765,-13.1371,93.94
32347,-10.266,-12.9944,94.07
32348,-10.2905,-12.9639,94.17
32349,-10.2765,-12.87,94.34
32350,-10.2905,-12.7991,94.4
32351,-10.301,-12.6837,94.4
32352,-10.2765,-12.4577,94.47
32353,-10.2905,-12.1231,94.57
32354,-10.301,-12.244,94.67
32355,-10.301,-12.2142,94.56
32356,-10.301,-12.0309,94.64
32357,-10.301,-11.9249,94.7
32358,-10.301,-11.5236,94.77
32359,-10.301,-11.186,95.01
32360,-10.301,-10.4222,95.31
32361,-10.301,-10.6919,95.4
32362,-10.2765,-10.8101,95.26
32363,-10.2905,-10.6093,95.41
32364,-10.2765,-10.448,95.5
32365,-10.266,-10.455,95.43
32366,-10.2905,-10.2072,95.4
32367,-10.2765,-10.1165,95.33
32368,-10.266,-10.2733,95.44
32369,-10.266,-10.7294,95.29
32370,-10.266,-10.6271,95.2
32371,-10.266,-10.413,95.2
32372,-10.266,-11.0143,95.2
32373,-10.266,-11.3152,95.06
32374,-10.2415,-11.2504,94.93
32375,-10.2555,-10.8953,94.83
32376,-10.266,-10.757,95.01
32377,-10.2415,-11.7643,94.68
32378,-10.2072,-12.5061,94.5
32379,-10.197,-12.5613,94.36
32380,-10.2208,-12.9466,94.16
32381,-10.2072,-14.26,93.82
32382,-10.197,-15.7939,93.63
32383,-10.197,-15.8125,93.32
32384,-10.197,-16.3504,93.2
32385,-10.1725,-16.1658,93.13
32386,-10.162,-16.1276,93.03
32387,-10.162,-16.2594,93
32388,-10.162,-15.7114,93.28
32389,-10.162,-15.6081,93.4
32390,-10.162,-15.7544,93.47
32391,-10.162,-16.1942,93.36
32392,-10.162,-16.808,93.09
32393,-10.162,-17.0565,92.86
32394,-10.162,-17.4425,92.87
32395,-10.162,-17.8707,92.69
32396,-10.162,-17.7444,92.25
32397,-10.162,-17.7611,92.45
32398,-10.162,-17.9355,92.46
32399,-10.162,-17.7143,92.54
32400,-10.162,-17.9631,92.46
32401,-10.162,-18.274,92.33
32402,-10.162,-18.7159,91.88
32403,-10.162,-20.2133,91.14
32404,-10.162,-20.4521,90.62
32405,-10.162,-21.0517,90.43
32406,-10.162,-20.8275,90.47
32407,-10.162,-20.6615,90.43
32408,-10.162,-20.6235,90.33
32409,-10.162,-20.4613,90.51
32410,-10.162,-19.2091,91.23
32411,-10.1375,-20.2608,90.87
32412,-10.127,-21.2383,90.39
32413,-10.1515,-20.4621,90.37
32414,-10.1375,-19.4899,90.96
32415,-10.127,-21.1132,91.2
32416,-10.1025,-21.6374,90.01
32417,-10.092,-22.1508,89.5
32418,-10.092,-21.617,89.71
32419,-10.092,-21.8635,89.66
32420,-10.092,-21.4912,89.46
32421,-10.092,-22.1337,89.68
32422,-10.092,-22.2041,89.59
32423,-10.092,-20.2484,89.71
32424,-10.092,-19.6958,90.36
32425,-10.092,-21.5262,90.46
32426,-10.092,-22.3047,89.7
32427,-10.092,-22.7883,88.98
32428,-10.092,-22.1679,89.08
32429,-10.092,-23.2293,88.92
32430,-10.092,-23.4997,88.59
32431,-10.092,-23.1355,88.71
32432,-10.092,-23.2615,88.66
32433,-10.092,-22.4887,88.95
32434,-10.092,-22.4019,89.24
32435,-10.092,-23.6692,89.09
32436,-10.092,-23.8576,88.79
32437,-10.092,-23.728,88.21
32438,-10.092,-23.0651,88.56
32439,-10.092,-21.3173,89.29
32440,-10.092,-21.0631,89.71
32441,-10.092,-21.1544,89.8
32442,-10.092,-21.0914,89.94
32443,-10.092,-21.805,89.93
32444,-10.092,-22.1527,89.83
32445,-10.092,-21.9216,89.38
32446,-10.092,-21.4009,89.9
32447,-10.092,-22.7532,89.01
32448,-10.092,-23.9725,88.43
32449,-10.092,-24.6774,88.12
32450,-10.092,-24.2985,87.86
32451,-10.092,-23.162,88.36
32452,-10.092,-22.4226,88.67
32453,-10.092,-21.7776,89.05
32454,-10.092,-22.3447,88.92
32455,-10.092,-21.1863,89.36
32456,-10.092,-19.9863,89.81
32457,-10.092,-19.6165,90.25
32458,-10.092,-18.8001,90.54
32459,-10.092,-19.5933,90.6
32460,-10.092,-20.5721,90.04
32461,-10.092,-20.485,89.73
32462,-10.092,-19.7029,90.05
32463,-10.092,-19.2627,90.27
32464,-10.092,-18.8776,90.51
32465,-10.092,-18.6167,90.74
32466,-10.092,-18.7828,90.73
32467,-10.092,-18.751,90.63
32468,-10.092,-18.6032,90.74
32469,-10.092,-18.2837,90.8
32470,-10.092,-18.1948,90.87
32471,-10.092,-17.7194,90.97
32472,-10.092,-16.8856,91.42
32473,-10.092,-16.7944,91.67
32474,-10.092,-16.1434,91.91
32475,-10.092,-15.6605,92.14
32476,-10.1165,-15.5303,92.41
32477,-10.127,-14.8914,92.78
32478,-10.127,-16.6153,92.41
32479,-10.1515,-17.5881,91.5
32480,-10.162,-17.1605,91.41
32481,-10.162,-16.9249,91.36
32482,-10.162,-16.3282,91.44
32483,-10.162,-15.4522,91.99
32484,-10.162,-16.0415,91.92
32485,-10.162,-16.1773,91.87
32486,-10.162,-15.7917,92.18
32487,-10.162,-15.7544,92.09
32488,-10.162,-15.1708,92.21
32489,-10.162,-15.1563,92.44
32490,-10.162,-15.2927,92.36
32491,-10.162,-15.4744,92.16
32492,-10.162,-16.2085,91.89
32493,-10.162,-16.03,91.87
32494,-10.162,-15.8033,91.9
32495,-10.162,-15.8484,91.76
32496,-10.162,-14.6459,92.12
32497,-10.162,-13.7959,92.44
32498,-10.162,-13.4435,92.64
32499,-10.162,-12.9572,93.05
32500,-10.162,-11.9403,93.27
32501,-10.162,-12.9266,93.23
32502,-10.162,-13.7731,92.57
32503,-10.162,-13.9146,92.23
32504,-10.162,-14.0618,92.2
32505,-10.162,-14.4483,92.27
32506,-10.162,-14.1249,92.23
32507,-10.162,-13.3128,92.48
32508,-10.162,-13.5827,92.46
32509,-10.162,-13.1733,92.4
32510,-10.162,-13.2164,92.26
32511,-10.162,-13.8084,92.06
32512,-10.162,-14.004,91.86
32513,-10.162,-14.3582,91.87
32514,-10.162,-14.3728,91.83
32515,-10.162,-14.839,91.66
32516,-10.162,-16.9883,91.32
32517,-10.162,-19.2641,90.43
32518,-10.162,-19.0537,90.03
32519,-10.162,-18.0481,90.21
32520,-10.162,-18.4819,89.74
32521,-10.162,-19.1041,89.78
32522,-10.162,-19.0174,89.55
32523,-10.162,-19.2727,89.54
32524,-10.162,-20.1097,89.39
32525,-10.162,-20.6042,89.02
32526,-10.162,-20.9945,88.9
32527,-10.162,-21.3308,89.04
32528,-10.162,-20.775,89.31
32529,-10.162,-20.2666,89.68
32530,-10.162,-19.9703,90.01
32531,-10.162,-19.7236,90.1
32532,-10.162,-19.5245,90.17
32533,-10.162,-19.2128,90.41
32534,-10.162,-19.0715,90.64
32535,-10.162,-18.8683,90.7
32536,-10.162,-18.787,90.77
32537,-10.162,-18.5056,90.87
32538,-10.162,-18.6979,90.9
32539,-10.162,-18.6745,90.83
32540,-10.162,-18.2045,91.01
32541,-10.162,-18.1244,91.17
32542,-10.162,-18.0716,91.27
32543,-10.162,-18.6235,91.09
32544,-10.162,-18.688,90.93
32545,-10.1375,-18.2045,91.04
32546,-10.127,-17.7877,91.38
32547,-10.127,-17.6228,91.57
32548,-10.1025,-17.9015,91.53
32549,-10.092,-18.3099,91.29
32550,-10.092,-18.0594,91.27
32551,-10.092,-17.8702,91.37
32552,-10.092,-17.7961,91.47
32553,-10.092,-17.7091,91.57
32554,-10.092,-17.6228,91.6
32555,-10.092,-17.5361,91.6
32556,-10.092,-17.4799,91.67
32557,-10.092,-17.467,91.7
32558,-10.092,-17.467,91.7
32559,-10.092,-17.4068,91.77
32560,-10.092,-17.3509,91.8
32561,-10.092,-17.3079,91.87
32562,-10.092,-17.176,91.9
32563,-10.092,-17.0949,91.9
32564,-10.092,-17.1121,91.9
32565,-10.092,-17.0354,91.97
32566,-10.092,-16.9676,92
32567,-10.092,-16.8661,92.07
32568,-10.092,-16.8574,92.17
32569,-10.092,-16.8406,92.2
32570,-10.092,-16.828,92.2
32571,-10.092,-16.8868,92.2
32572,-10.092,-16.912,92.2
32573,-10.092,-16.9421,92.13
32574,-10.092,-16.955,92.1
32575,-10.092,-16.9844,92.1
32576,-10.092,-16.9676,92.1
32577,-10.092,-16.955,92.1
32578,-10.092,-16.9249,92.1
32579,-10.092,-16.8826,92.17
32580,-10.092,-16.7818,92.2
32581,-10.092,-16.744,92.27
32582,-10.0682,-16.7146,92.3
32583,-10.058,-16.6726,92.3
32584,-10.058,-16.5718,92.3
32585,-10.058,-16.5046,92.3
32586,-10.058,-16.4633,92.3
32587,-10.058,-16.4216,92.3
32588,-10.058,-16.3796,92.3
32589,-10.058,-16.3383,92.37
32590,-10.058,-16.326,92.47
32591,-10.058,-16.2966,92.5
32592,-10.058,-16.3134,92.5
32593,-10.0335,-16.2966,92.5
32594,-10.023,-16.284,92.5
32595,-10.023,-16.284,92.5
32596,-10.023,-16.284,92.57
32597,-10.023,-16.284,92.53
32598,-10.023,-16.2553,92.57
32599,-10.023,-16.2143,92.6
32600,-10.023,-16.1726,92.6
32601,-10.023,-16.1313,92.6
32602,-10.023,-16.1477,92.6
32603,-10.023,-16.1026,92.6
32604,-10.023,-15.9912,92.6
32605,-10.023,-15.8112,92.67
32606,-10.023,-15.6646,92.77
32607,-10.023,-15.5713,92.8
32608,-10.023,-15.4903,92.8
32609,-10.023,-15.3533,92.87
32610,-10.023,-15.2483,92.97
32611,-10.023,-15.196,92.93
32612,-10.023,-15.128,92.97
32613,-10.023,-14.9927,93
32614,-10.023,-14.8617,93
32615,-10.023,-14.77,93.07
32616,-10.023,-14.6907,93.17
32617,-10.023,-14.5571,93.2
32618,-10.023,-14.4001,93.2
32619,-10.023,-14.2711,93.2
32620,-10.023,-14.3179,93.27
32621,-10.023,-14.1626,93.3
32622,-10.023,-14.0271,93.3
